name,transcript,reference_summary,pred_summary
شبه عايشين – Barely Alive,كده وخلاص وليه؟ يعني نفكر في الوقت عن اللي بتعمل إيه كده يعني برضو برضو أيالهم كده برضو واللي يفرحهم بيفرحني واللي يزعلهم بيزعلني زي زي الناس مش طوبة يعني,في مستعمرة الجذام بالخانكة، يعيش مئات المرضى منذ 1932. المرض وصمة أبعادهم عن المجتمع، لكنهم وجدوا في المستعمرة بيتاً بديلاً، يزرعون ويحبون ويضحكون رغم التشوهات. مع العلاج قل المرض كثيراً، لكن نظرة الناس ما زالت قاسية. قصتهم مرآة للإنسانية: أنهم لم يختاروا المرض، بل اختاروا الحياة.,في زمن الفراعنة في مصر، يعمل الناس منذ أكثر من ثلاثين عام في العمر. رغم صعوبة الخدمات، يظل البعض يتعلم الأجيال كيف يصنعون حياة جديدة. بين القيم والأمل والذاكرة يجتمعون في بيوتهم، لكنهم يواجهون قلة امتلاك لصناعتهم. المبادرة هنا ليست مجرد احتمال، بل مستقبل كامل بروح الآخرين، شاهداً لعالم مختلف من الحياة.
أهالي القرصاية  – Quorsaya People,السمك في النيل يعني إحنا بسم الله إن شاء الله النيل كله نهدف وكل أماكن نهدف إحنا مجموعة أكتر من مئة مفر اللي في الوراء واللي أنا واللي أنا كلها بيه نهدف النيل وبالرغم من إيجابيات الجزيرة بوجودها في معزل عن الحياة المدنية الصاخبة ومشاركة أهلها الفعالة اتجاه البيئة، إلا إنهم بيعانوا من بعض المعوقات فعدم وجود مرافق وخدمات كافية، لكنهم ما زالوا شايفين إن حياة الجزيرة الهادية المطمئنة تغنيهم عن أي إمكانيات نقصاهم كله. نحيا الثانية، أنا بأجز جمعة وسبت، يوم الجمعة بعدي نحيا الثانية بأخذ مرتيبني أو بنتي معايا، بعدي نحيا الثانية بأجيب حاجات تقضيني الأسبوع كله من خضار بقى، كل حاجة في أحد أيام بيأخذوا بقى يلحقونا في المستشفى، قال الله يلحقونا مع الأم يمت. يسوت والله,على جزيرة صغيرة وسط النيل يعيش أهالي القرصاية بين الزراعة والصيد. رجال ونساء يعملون جنباً إلى جنب، ويعيدون تدوير البلاستيك لصنع منتجات تحافظ على البيئة. رغم قلة المدارس والخدمات، يرفضون مغادرة جزيرتهم التي يعتبرونها حياة وهوية. مجتمع متماسك يواجه التحديات بروح جماعية ورضا بالمقسوم.,في جزيرة الهادية، تحولت الحياة إلى رمز للتعب الذي يجمع بين البيئة والعواصم. الناس يعيشون منذ طفولته، لكنهم يواجهون الصبر عبر الإنترنت، رغم إمكانية الوقود والمساعدة في الحفاظ على البيئة. هنا المكان ليس مجرد حياة، بل هوية وكر، ورسالة للناس، يصنعون أنفسهم فيما يسيطر البعض على الزراعة والروح.
تكسي النيل – Nile Taxi,موجودة وفيه الأمان بيبقى موجود طفايات حريق وفيه أطواء نجاح، دي معدات الأمن والسلامة في المركب. لقدر الله فيه أي حاجة بنستخدمها، برغم من ارتفاع سعر التذكرة الذي يبلغ 35 جنيها، أن البعض يفضل استخدامه ليس فقط كوسيلة تنقل، بل وجد فيه المتعة في نفس الوقت. أنا شايف أنها بالنسبة لي فكرة رائعة، وأعتقد أنها لو تم التركيز فيها وتطورها هتكون وسيلة ممتعة جدا جدا لنا كلنا، ومنها هي وسيلة عملية للحركة، زائد أنها فوسحة حلوة جدا عشان أريح شوية عن زحمة الشوارع وتدي الواحد فرصة أنه يوصل، حسس أن أنا مش عايز أوصل. ولزالت الشركة تعمل على التوسع لحل الأزمة المرورية، فهم الآن يعملون على زيادة عدد المراكب ووضع حوالي 30 نقطة لخدمة المواطنين. والتوسع في أماكن أخرى.,"بين زحام القاهرة، ظهر حل مختلف: ""تكسي النيل"". مشروع نقل نهري آمن وسريع يقلل زمن الرحلة للنصف. رغم صعوبة التراخيص وارتفاع سعر التذكرة، وجده الناس وسيلة عملية وفسحة في آن واحد. بخطط للتوسع وزيادة المراكب، يبقى تكسي النيل حلماً يتحول إلى حقيقة فوق الماء.",منذ زمن الفراعنة في مصر، أصبح المركب الوحيد الذي يؤدي الشباب إلى تحويل الحياة إلى حياة جديدة. ورشة لصناعة منتجات يدوية، ومشروعات لمساعدة السكان، واجهت خطر الإصابة بفيروس كورونا. رغم الفقر، وجد المشروع رمز لمقاومة المجتمع، وقدرته على التغلب. قصته صارت رمزاً للفن والصمود، لكنه ليس مجرد حرية، بل ذاكرة صغيرة يمكن أن تبقى لها مستقبلاً، حيث يلتقي الناس إلى المستقبل
Ladies of The Nile- سيدات النيل,"يبهرك بأزهاره المبهجة, لكن هذا النبات. البريء يخفي خلفه مشكلة كبيرة. نبات الواحد بيستهلك بيستهلك لتر مياه في الإسبوع، ده نبات واحد وطبعاً ملايين النباتات، فطبعاً ده كمية مياه كبيرة جداً بيمتصها وكمان بيؤثر على نسبة الأكسجين في المياه لأنه بيمتص نسبة الأكسجين عالية جداً وبيؤثر على الأحياء المائية اللي داخل المجال المائي. ورد النيل من النبات البريء ونباتات المائية المعمرة التي تعود أصولها إلى أمريكا الجنوبية. دخل ورد النيل إلى مصر في أوائل القرن العشرين كنبات للزينة، وظن الناس أنه سيضيف جمالاً إلى نيلهم. سرعان ما اكتشفوا حجم الأضرار التي يسببها الأخير. الأبحاث اللي تمت على ورد النيل في الجماعات أو في المراكز البحثية بتتراوح أن من عشر إلى خمستاشر يوم النبات بيبدأ. [ 00:02:22 ]يتقاصر يتضاعف، فمع كمية",قصة نساء مصريات حوّلن نبات ورد النيل من عبء بيئي يلتهم المياه ويخنق الحياة المائية إلى مصدر رزق وإبداع. في كفر الشيخ، وجدن في أوراقه وأعواوده فرصة لصناعة منتجات يدوية مبتكرة، من الأثاث الصغير إلى القطع الفنية. هذه المبادرة لم تمنحهن دخلاً فقط، بل منحتهن شعوراً بالقيمة، بالانتماء، وبالأمل في مستقبل أفضل.,في جبال النيل، يعيش الناس منذ مئات السنين شاهداً على حياة الناس. رغم قلة النبات والمياه، يواجهون خطر التغير المناخي بسبب الأضرار. النبات هنا ليس سبباً للفرح، بل فقط رمزاً للاحتباس والاستقرار. الصحة ليست مجرد إبداع، بل رمز لصناعة منتجات مميزة وكرامة جديدة، كما وصفها الناس بأمل بأن يظل النيل موجوداً لا يسيطر على الأهالي.
Thin Thread – الخيط الرفيع,مطلة ودي الزغيرة دي سناحب ودي بدلان ومقبض مقبض ودي ماشي وده نير بنشتغل عليه وده اللي بنطوه بيه ده اسمه ظلال اللي بنطوه بيه الجمال وده شجال اللي هو بنحطه في السلبة شجال أبوس فيه ده الخيط اللي فيه اللي إحنا منلزلينه بحدي ده ده اسمه نافح يبقى الأمل وعند هؤلاء النساء لزيادة خبراتهن ومهارتهن وتحقيق المزيد من النجاح. نفسنا نحنا نعتمد على نفسنا أكتر من كده ونكبر مشروعنا وتبقى حاجة منتشرة في بلادنا يعني مش محدودة يعني تبقى في جميع البلاد. الصناعة دي طبعا نفسي أبقى أحسن من كده طبعا يعني نفسي بمستوى يكبر شوي أكتر من كده أبقى حاجة تاني خالص [ 00:08:08 ]يعني أول ما جيت هنا ما شاء الله ما كنتش عارفة فيه ولا حاجة,في نقادة، وجدت النساء في دودة القز سرّ حياة جديدة. تعلمن تربية الدود وغزل الحرير وصناعة السجاد لأول مرة في الصعيد. من خيط رفيع نسجن قوة، ومن شرانق صغيرة صنعن أحلاماً كبيرة. المبادرة لم تُحيِ حرفة فرعونية فقط، بل أعادت للنساء الثقة بأنهن صانعات الغد,في قرية القاهرة الدولية، تحولت النساء إلى نساء يصنعن منتجات بسيطة. من رأن القانونية إلى الحلم الطبيعي، إلى الحفاظ على البيئة، حيث يواجهن التحديات المراقبة. رغم صعوبة السماح، يظل المسؤولون عن صناعة المنتجات الوحيدة. قصة النجاح ليست فحسب، بل ذاكرة جديدة تثبت أنها حياة لا يمكن لها أن تبقى أفضل فرصة للنجاة في الحياة، كما أن المجتمع المصري صار شاهداً على الإنترنت.
صفاء – Safaa,مكتوبة برسم العادية. استطاعت إسفاء أن تستخدم الكمبيوتر المحمول في سن صغير، ومن خلال هذه القدرة اكتازت امتحاناتها. بالمدرسة حتى حققت حلمها بالوصول إلى كلية الإعلام جامعة القاهرة عندنا صغيرة خالص كان بابا تسايبه وأنا مستخدمتوش قبل كده. بابا كان تسايبه كده وأنا كنت قاعدة ومت يعني زحفت كده بنفس الوضع اللي أنا في يدي ورحت عند الله وقربت استخدمه. قلت استخدمه زي هو بيستخدمه بيده وما عامل ليه بقى. رأيتني بعمل كده ورأيت الموز بيتحرك. بسم الله الرحمن الرحيم. اهتمت صفاء منذ الصغر بالأعمال التطوعية وكان لها دور فعال ومؤثر بها. يمكن العمل التطوعي مش اللي هو تحطيه أكل أو هدوم أو كده. [ 00:09:10 ]بيبقى ساعات برضو مفيدة للعمل التطوعي إنك تتأثري بكلامك وبطريقتك وبقصتك وإنك تعرفي إنك,صفاء، فتاة مصرية من ذوي الهمم، جعلت من رياضة البوتشا بوابةً للأمل. من المركز الثاني بجنوب أفريقيا إلى طموح الذهب في بطولات أفريقيا، أثبتت نفسها بطلة. ترسم وتكتب القصص أيضاً، وتدعو للسلام والدمج. قصتها ليست عن إعاقة، بل عن قوة روح جعلتها صوتاً لغيرها.,صفاء، شابة صغيرة، صارت رمزاً لصناعة الكمبيوتر المحمول. بدأت مشروعات تعليمية منذ أكثر من ثلاثة آلاف عام. ولدت في جامعة القاهرة، وجدت نفسها رغم التغير المناخي، وأصبحت شاهداً بالإرث والحكمة. سماتها ليست مجرد مشروع، بل امتحانات وإبداع، بل صبر يحافظ على التحديات والنفوذ. صفاء أصر على مقاومة الإنسان في الحياة. قصتها صارت صراع كاملاً، لكنه يثبت أنها رمز للعقاق والمقاومة.
قهوة على الماشي – Coffee To Go,بأشتغل في شركة أو بأشتغل تحتية حد لأن أنا بحب أبقى دايماً مدير نفسي وإن الشغل في شركات أو في مطاعم أو في كافهات بيبقى مرتبط براتب معين مش بيكافي احتياجات الشخص إلا الشخص اللي احتياجاته محدودة. إنه ما الشخص اللي عايز يعمل لنفسه حاجة ويبقى مرتبط براتب معين لازم يبدأ مشروع بنفسه. طبعاً القهوة العادية التركية دي أكتر حاجة بتطلب. دي أول حاجة دي نمبر ون بالنسبة لي الأساسية. طبعاً الشاي، لأن المصريين بيحبوا الشاي المصري بطبقه كاف. بيحبوا القهوة والشاي. بيحب يشربهم بصفة مستمرة. فالناس كانت كان في تخوف، بعدين لما الناس بتدت تتعامل وتتشجع إنها تشرب من عربات القهوة، بتدت تطمئن وتعرف إن العربات دي في منها شريحة كبيرة هي بتقدم منتج كويس فبتدت الناس يعني. تيجي,"على طرق القاهرة السريعة، تنتشر عربيات القهوة التي تمنح المارة جرعة دفء وكلام حلو على عجل. أصحابها شباب بدأوا بمشروعات بسيطة ليصبحوا جزءاً من مشهد المدينة. بين شاي وقهوة تركي، تتحول العربة الصغيرة إلى ملتقى للأصدقاء وملاذ للعابرين، تجسد ثقافة ""على الماشي"" في قلب العاصمة.",في القاهرة، وجدت عربات الشاي المصري رمزاً للحياة والاعتماد على الكفاءات. رغم الفقر والسخرية، أصبح الحلم لصناعة القهوة والشاي. هنا يبحث الناس عن العربات والمنتجات التي يصنعها الصناعة. لكنها ليست مجرد منتج فقط، بل مستقبلاً يمكن أن يبقي الناس على يدهم، من أجل أنهم يواجهوا التحديات، كما يقول الشيخ المصري الآخر.
حلاويلا – Hallawela,إحنا نتبحها لأجل تخليل الذكرى الحلوة. مش خايف بانوراما بوقت التقشير بزوبا؟ حلو سألنا بانوراما تبقى شابه زوبا؟ لا ما ظنّش. والسؤال هي خلينا عايز حلو دي بتبليد تأثر مينا مش من فراغ، لأن الدنيا مش دايماً وردية. اللي بانوراما شافته حرية البرشة شافته مفلات وحس البنات اللي طلع بعد زمان من. السكوت ذاتها مش مقبولة بالنسبة لأهالي الغطون. الهدية بدأنا ندور عد على مكان نعرض فيه. مليناش مكان في البلد هنا. مفيش مكان مصرح نساويين دي والأطفال مش هتروح القاعة وتسمع. فكرنا عد إن إحنا نعمل برا البيت أو برا الشارع كده. القارب كنا خايفين وكنا مش عارفين. قالوا هو كنا طيب يلا نروح ونجرب يعني هنشوف إيه اللي هيحصل. كنا خايفين ومكسفين وخايفين عن حد يتعرض لنا وده,"في قرية البرشة بالمنيا، قررت يوستينا مع فتيات أخريات كسر جدار الصمت. أسسن ""بانوراما البرشة""، مسرحاً يروي معاناة النساء من عنف وزواج قسري وصمت المجتمع. رغم التهديدات والسخرية، واصلن الحلم حتى تقبله الناس. المسرح صار مساحة حرية للفتيات، وأغنيتهن ""حلاويلا"" صارت نشيداً للمقاومة والأمل.",في شوارع القاهرة القديمة، يرفضون زيارة بانوراما قديماً. الناس يذهبون إلى بيوت صغيرة، لكنهم يبحثون عن رفضهم. رغم قلة الكتب والصمت، يظلون يشاهدون على حضارة نادرة على الصيد. المبادرة ليست مسرحاً فقط، بل هوية وكرامة، وصرّية على أن يموت يُرُدّر على قصة حياة كاملة.
سر الخيوط – Secrets of Threads,درجة اللبني اللازرق الرمادي، أخبرك التناغم بين الألوات وبعضها موسيقى الألوات، أخبرك إبداع الرسم يأتي دور الصناعية. دورهم هو نقل ما على اللوحة، مستخدمين الخيوط لتصبح سجادة كاملة. تبدأ أول واحد، يعلم الواحد الأولي، العودة خالص بتجيب الفرد اللي هو الأولاني وبتجيب اللوحة وراه وبتنقلف مثلاً كده وبتنزل. طبعاً، بتبقى هو بيب بطيء، بيجيبها كده الأول خالص ما يعرفش يسرع عن كده. ممكن مع المرسة هاي بتبقى كده كده. هاي الرسم اللي قدامي دي، عشان مثلاً يتعلموا مثلاً اللي أي حاجة مثلاً بتطلع في الرسم، أنا بطلعها في السجادة عشان تزهر. كراجل صنايعي، ممكن لو واحد مثلاً في الأول خالص مايعرفش يشتغلها لأنها بتعز برضه ممرسة وتعلم والدق اللي مثلاً كل خط بيخلص بدق عشان نعمل الخط اللي هو بعده,في قرية القارية بالمنوفية، ينسج الحرفيون السجاد اليدوي بخيوط تمتد عبر الأجيال. عم ناجي يرسم التصاميم منذ طفولته، بينما تنسج الأيدي على الأنوال. الأطفال يتعلمون بالفطرة، والنساء يشاركن من بيوتهن. رغم صعوبة المهنة وغلاء الخامات، يبقى السجاد اليدوي رمزاً للفن والصبر وسراً يحتفظون به جيلاً بعد جيل.,في قلب القاهرة القديمة، يعيش الناس منذ زمن الفراعيم. رغم قسوة الأدوية، يواجهوا تحديات صناعة الرسم. الرسم اليوم ليس مجرد فن، بل ذاكرة الرسم الذي يروي الحياة اليومية. قصة نادرة يمكن أن تبقى رمزاً لصناعة الخيوط الصغيرة. هنا، مئات النساء يصنعون السجادات حتى ينتمون إلى العصر الحاضر، لكنه ليس رسمياً فقط، بل ملاذ رسالة إبداع وذاكرة رمزية وجوهية تمنحهم روحاً ورضاً.
Tekeyet Mosafer – تكية مسافر,عايز يفصل، اللي عايز يقرأ، اللي عايز يدي حاجة، يعني اللي عنده علم وعايز يطلعه، هتبقى هي دي. المكان اللي بيدور عليه وهو عارف خلاص. أنا عايز أدي ورشة في كذا. أنا عندي تعلمت حاجة وعايز أعلمها، فأنا أروح تكَّاية أعلمها. ده اللي أنا متخيلة للمستقبل. نفسي طبعاً إن شاء الله تكَّاية تبقى ما تكَّاية ثانية وثالثة. وده إن شاء الله. أنا الحقيقة مش بقول ما فيش حاجة بعيدة عن ربنا، طول ما الواحد فعلاً يعني بيرعى ربنا وبيفكر دايماً للأحسن.,شقة قديمة بجوار مسجد السلطان حسن تحولت على يد فتاتين إلى مركز ثقافي نابض بالحياة. التكية اليوم بيت للكتب والمعارض وورش الأطفال والفنانين، تحافظ على روح التراث وتفتح أبوابها للجميع. بين الجدران المتصدعة والكتب الموروثة، يجد الزوار دفئاً وانتماءً، كأنهم مسافرون في رحلة روحية.,في إحدى ضواحي القاهرة، حيث يزورها الأطفال، يُروّد شاب يروي قصاً عن الحياة. بين الأطفال والنساء، يتوارثون القصص عبر الإنترنت، حتى يهتمون بالعيش. رغم صعوبة التحديات، يرفضون مغادرة المكان الذي يعرفه. قصته ليست رمزاً فقط، بل ذاكرة حياة كاملة من الناس. هنا ليست مجرد فنون، بل صبر وروح، وكرامة، شاهداً على مستقبل عربي يربط بين طبيعة ومكانة إنسانية واجتماعية.
تأثير الضغط المجتمعي – The Weight of Social Pressure,"هقولك. أكتر من أنه أنا فيه يوم كنت أدخلها فرح واحدة، لقيتها بتقول لي متروح تعملي عملية وتخلصينا بجد بـ Can you imagine؟"" إنتي شفاهمة يوم أنا اكتئبت إزاي وبقيت متضايق إزاي وعمالة فكرة وأنا خلصها هي في إيه؟ يعني هي إيه ممكن تكون بتعنيم؟ أنا اللي شايلة الهم، وأنا اللي تخيلها، وأنا اللي شاكلي مش عاجبني. أنا حولت كل الكلام الناجتيف اللي كنت بسماعه من كل الناس لحاجة إيجابية وقررت أني مش بس هساعد نفسي، لأني هساعد نفسي وهساعد غيري. ولكن هناك من يستطيع الخروج من شرنقة هذا الاكتئاب بطريقة إيجابية كما فعلت ندا، فقد أستست أول منتجع صحي لمساعدة الناس على إنقاذ وزنهم. أنا عايزة ابتدي Weight Loss Camp بتعمل الكامب على نفسي. كنت متحمسة قوي في الأول","بين السوشيال ميديا ونظرات الناس، يعيش كثيرون تحت ضغط يسرق الثقة بالنفس. لكن ندى أسست معسكراً لفقدان الوزن، وميار كسرت المقاييس كعارضة ""بلاس سايز"". رسالتهم: التغيير يبدأ من الداخل، لا من تعليقات الآخرين. الضغوط لن تزول، لكن يمكن تحويلها إلى وقود لصناعة حياة يملكها الفرد وحده.",ندا، فتاة مصرية، وجدت نفسها متمردة في الحياة. بدأت مشروعاً لمساعدة الناس في الحفاظة على الصحة، رغم قلة العقود المظلة. أسست من أجل رعاية بسيطة، لكنها قررت أن يساعد الناس على إنقاذ وزنهم. قصتها ليست مجرد فكرة فقط، بل أنها صارت رمزاً للفن والدعم، والقدرة التي يسيطرون لها على ذهن الناس. حياة لعائلتها، بما يمهددة بأن يمكن أن ينقّر الناس من 
أم حسن – Om Hassan,قد يكون السن والحالة الاجتماعية عائقاً لتحقيق الأحلام، ولكن لأم حسن السن ما هو إلا رقم، والحالة الاجتماعية ما هي إلا تصنيف. أم حسن تعمل في مهنة مسح الأهزية منذ 16 عاماً وتؤمن بأنه ليس هناك ما يعوق تحقيق أحلامها. بعد ما خدت الدبلوم كان نفسي أخذ الجامعة، بس زي أي بنت، بقى جالها العدل، جالها العريس، فالمهم اتجوز. لحد ما سبحان الله جات فرصة أن مدام معدية كده بتقولي انتي عايزة ايه؟ واحدة فقيرة زايدة هتقول ايه؟ هتقول أنا عايزة فلوس، عايزة حاجات، عايزة أخدش الجامعة. انتي عايزة تخدش الجامعة وانتي معاكي شهادة؟ قلت لا، أنا معادي بلوم التجارة، ونفسي أخدش الجامعة المفتوحة. قالتك حاضر، طالما حاجة نفسك فيها، حاضر. راحت مندخلاني السنة اللي كنت برضو كنت بحللي يعني. في المسألة المسألة كتعويسة شوي، بدأت أم حسن بالعمل في مهنة مسح الأحزية بعد وفاة زوجها تاركاً لها خمسة أطفال. انا معادي بلوم تجارة، واخدتها سنة 79 عشان اشتغل بالبلوم. هاخد كام؟ فقلت اشتغل ايه؟ وقفت في البلقونة كده بالصدفة، لقيت واحد بيلمع الشوف متاع صاحب المحل اللي قدامنا. فرحت من غير ما أفكر، بقى خلاص قررت ورحت نزلت جاري للراجل، قلت له سمحت، انت جايب الصندوق ده منين والأدوات؟ قال لي انا جابهم من رامسيس. ما كانش معايا فلوس ساعتها، سلفت من جارتي خمسين بنية ونزلت فعلاً رامسيس، اشتريت الصندوق والأدوات، وبعد كده وكان معايا ابني صغير على ايدي بيرضع. لقد واجهت العديد من التحديات لكونها سيدة تعمل في الشارع وسط الرجال. اول ما جيت هنا وطلعت الصندوق وجيت افرش وفرشت فعلاً وقعدة الناس بقى اللي معدية اللي يضحك علي، يتريق، اللي يتصعب، اللي يقول ايه ده، وفيه ستة بتورنش، والناس طبعاً بتقول لي احنا ما نقدرش نحط يعني رجلنا قدام حضرتك على الصندوق. فالمهم شوية شوية بقيت اقنعتهم لحد ما اللي هم كانوا بيتريقوا علي بقوا زباين عنا. كان فيه مضايقات، كان فيه ناس طبعاً بتغلص علي لأني كنت صغيرة. قال العايز يتجوزني، العايز مش عارف اه، يعني كان فيه ناس وناس هنا المهزانة ترهنوا علي لحد ما زهقوا، يعني عدوا طلعت شوية يضايقوا فيها لحد ما زهقوا. والاخر، اخر واحد راح ماشي لحد هنا وقعد قال لي يا جماعة الستة دي ملاش بأي حاجة. من ساعتها بقى احترموني جداً، وبرغم الظروف الصعبة التي مرت بها الا انها استطاعت ان تربي ابناء اهل خمسة. وتلحقهم بكليات القمة. ابني بكلية هندسة واحد في اقتصاد، دولام سياسية واحد في كلية سياحة وفنادق ولد. ولسة طبعاً الشغلانة دي بتتشغل هتدخل ومتجمع، لاني طبعاً الدخل بتاعتها مش كبير بس شوية شوية رحت جايبها والعات وجمت مناجيل ووربتة، وفرج أي ما كانوا يطلبوا مني حاجة أجيبها كنت باجيبها. تم اختيار أم حسن من ضمن سيداتي من قبل وزارة التضامن الاجتماعي لجائزة الأم المثالية، كما قام الرئيس عبدالفتاح السيسي بتكريمها أيضاً بالنسبة للأم، اختياري الأم المثالية لمحافظة الجائزة اللي اخترتني وزيرة التضامن الاجتماعي الدكتورة غادة والي. شابت قصتي وأنا في تلفزيون، قصة كباحي، فاخترتني الأم المثالية. افرحت جداً ورحت الوزارة، الدكتورة غادة والي كرمتني. كرمت الأمهات كلها، وبعد كده فجأت بعدها بيومين ان اتصلوا عليها من الوزارة، وقالولي: تعالي الوزارة عشان الرئيس هيكرمنا، ووضونا للتحدي. قابلنا الرئيس، والرئيس كرمنا. أم حسن لديها أحلام أخرى، فهي تأمل بأن تكون عضوة بالبرلمان. كل لما طلع في التلفزيون في حلقة كنت بطلب أنني نفسي قابل الرئيس، والحمد لله، ربنا اداني الأمل دوًا. أنا ما طلبتش منه غير أن أنا عايزة يختارني من ضمن العشرة في المئة اللي بيوظفهم في مجلس الشعب، عشان نفسي أوضع في مجلس الشعب. والله، هو هز راسه كده، وضحك، ومش عارف، اهو يعني، لا اهو ولا لا. ونفسي اعمل حاجة للناس الغلابة، لأني أنا قاعدة في الشارع، أنا يعني عارفة نبضي الشارع، وعارفة الناس عايزة ايه، والناس محتاجة ايه. أم حسن مثال ملهم للعديد. فمن ضمن أحلامها أيضا الحصول على درجة الماجستير والدكتوراه فهي تؤمن أن عن طريق الطموح تستطيع الحصول على ما تريد,بعد وفاة زوجها، وجدت نفسها مسؤولة عن خمسة أطفال بلا مصدر رزق. اقترضت واشترت صندوق تلميع أحذية لتعمل في شوارع القاهرة، متحدية السخرية والمضايقات. بالصبر والإصرار، كوّنت زبائنها وربّت أبناءها حتى التحقوا بكليات القمة. كُرمت كأم مثالية على يد الرئيس، وتحلم اليوم بأن تكون نائبة في البرلمان. أم حسن قصة كفاح تلخص معنى الإرادة.,منذ 16 عاماً، أم حسن بدأت عملاً منذ أكثر من ثلاث سنوات. من الصندوق إلى الجامعة المفتوحة، أصبحت رمزاً للمرأة. رغم التحديات، وجدت مهنة ذات طابع حلمة، لكنها صارت شاهداً على حياة الأطفال. هنا يروي لنا كيف يمكن أن يتحلى الحياة بروح إنسانية على الإنترنت، وكيف يلتقي الناس إلى عالم الإقامة، كما ينتظر الانتظار. ليس مكاناً فقط، بل ذاكرة جديدة تحولت إلى بطلة 
مزرعة النبتة – Ennabta Farms,حلقات دائرية ما بين السمك والفلاتر، وتروح للزراعة وتفضل مستمرة. في النهاية بيكون عندي استهلاك للميا فقط بمقدار البخر اللي هو تقريبا 10 من الميا اللي أنا استخدمها لزراعة نفس الكمية في الأرض الطبيعية، لأن في الأرض الطبيعية الميا بتروح في جوف الأرض. أنا عندي الميا بتفضل تلف. السمك البولتي هو السمك اللي احنا بنستعمله في المزرعة عندنا، هو سمك مناسب للزراعة ديان لأنه سمك حمول، بيتحمل شوية زيادة عن أنواع الأسماك الثانية. بتحمل ايه؟ بيتحمل فروقات أكبر شوية في درجة الحرارة، بيتحمل انخفاض أكتر شوية في كمية الأكسوجين المطلوبة. لي السمك بنأكله أعلاف مخصوصة فيها البروتين اللي هو محتاجه عشان يربي اللحم بتاعه وفيها العناصر الغذائية التانية اللي هو محتاجها عموما عشان يقدر يكبر بشكل صحي ومناسب. الميا بتخرج,"في الشرقية، أعاد مشروع ""النبتة"" تعريف الزراعة المصرية بتقنية الأكوبونيكس. السمك يغذي النبات، والنبات ينقّي الماء. مزرعة عضوية تنتج خضروات وأسماكاً صحية بأقل استهلاك للمياه. رغم خسارة آلاف الأسماك في انقطاع كهرباء، أصر صاحبها على البدء من جديد. النبتة ليست مزرعة فقط، بل حلم متجدد بالزراعة النظيفة",في جنوب مصر، وُلد السمك مصدر رزق لزراعة السمك. الزراعة تعد حياة طريقاً للحفاظ على البيئة. بين السمك والفلاتر، يواجهون خطر السحب والقدرة. رغم التهديدات، صار السمك رمزاً وكرمه، لكنه ليس طعاماً فقط، بل رمز للحياة والزراعة والذاكرة، قائمة حيوانات صغيرة يعيشون في وطنها، حيث يلتقي الناس بالزراعة، كما يزرعي العالم. السمك وخشاية السمك اليوم شاهدة على صمت الإنسان.
Tar Female Rebels - ثائرات صعيد مصر,ما فيش بنت أو ستة تجرؤ في صعيد مصر تحضر، لمجرد حتى لو تغطيها إعلامية، لأن القرية اللي حضرت فيها ستاتها أصلاً ما بتخرجش من البيت برضو صممت ورحت احضرت وجلت عايزة أعرف من فين بيبدأ الطار. عملت زي دراسة كاملة على الموضوع. بعدها بدأ في كل مصالحة سائرية، أصبح وجودي أساسي. شعرت صفاء أنها ستكون فتاة استثنائية. ظلت وراء الحلم حتى تحقق وأصبح اسمها مدوين في كل محافظات الصعيد. كل يوم تقريباً في محافظة النهاردة، ممكن أكون في أسوان، بكرة في المينيا، بعده في أسيوط. وهتقوليني مش بتتعبي؟ ما بحسش بالتعب طول ما فيه سمرة للخير، التسامح وحقني الدم. ذهبت مع صفاء إلى جلسة صلح بقرية خور عواضة بمحافظة أسوان، القرية التي تشهد خصومة ثئرية كل أسبوع بحسب روايات,"في صعيد مصر، حيث تحكم الثأرات حياة العائلات، ظهرت نساء متمردات على دوامة الدم. بعضهن فقدن أبناءهن، لكنهن اخترن العفو بدلاً من الانتقام. أماني أبو سحلي أسست لجنة مصالحة نسائية بعد مقتل ابنها، وصفاء عسران اقتحمت مجالس الرجال لتصبح أول قاضية عرفية. أصواتهن تردد: ""كفاية دم""، وحلمهن صعيد بلا ثأر.",كانت صفاء، فتاة صيادية من صعيد مصر، شاهداً عن حياة النساء. رغم قسوة الخدمات، صارت رمزاً لمقاومة المجتمع. في قرية عواضة بمحافظة أسوان، ورثت معاناة النساء منذ أكثر من خمسين عاماً. أصواتهن تتعلق على التاريخ، لكنها ليست قصة فقط، بل رسالة حب كاملة من كل امرأة وروح. القرية هنا ليست مكاناً بحرية، بل بداية فرعونية تحافظ على هوية النساء، يربطنها بأن الحياة فعلية.
